Region|SoateRegion|Raion|SoateRaion7|Scm_Code|Scm_NewCode|NewName|Age|Total|men|women|visitTotal|VisitMen|VisitWomen|mhi
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|47|562|283|279|242|99|137|247
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|48|526|272|254|230|104|119|237
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|49|549|264|285|287|111|171|261
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|50|522|269|253|296|91|203|243
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|51|550|261|289|330|130|208|268
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|52|564|297|267|387|143|231|278
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|53|539|259|280|528|169|361|272
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|54|573|277|296|385|150|228|303
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|55|520|255|265|440|152|285|270
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|56|524|246|278|448|183|256|272
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|57|531|272|259|546|219|323|298
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|58|539|264|275|616|266|339|318
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|59|546|268|278|597|248|338|363
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|60|558|289|269|536|258|276|447
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|61|442|219|223|493|172|321|356
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|62|521|262|259|663|311|342|434
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|63|427|205|222|546|246|298|363
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|64|416|193|223|525|188|331|367
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|65|360|178|182|474|172|298|310
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|66|312|144|168|417|150|265|284
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|67|300|135|165|397|155|240|286
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|68|264|112|152|430|124|306|258
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|69|193|84|109|323|118|207|183
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|70|217|98|119|291|96|189|217
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|71|198|81|117|305|69|228|198
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|72|191|85|106|276|49|225|191
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|73|154|67|87|187|57|130|154
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|74|116|49|67|156|23|133|116
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|75|127|54|73|194|64|130|127
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|76|86|38|48|141|58|83|86
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|77|73|29|44|137|49|88|73
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|78|60|26|34|45|13|32|60
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|79|68|32|36|135|72|63|68
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|80|95|49|46|120|55|64|95
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|81|68|31|37|79|43|36|68
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|82|101|37|64|104|50|54|101
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|83|98|42|56|115|55|60|98
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|84|68|39|29|63|25|37|68
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|85|78|35|43|50|11|38|78
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|86|63|28|35|27|10|17|63
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|87|47|25|22|28|20|7|47
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|88|44|18|26|9|6|3|44
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|89|30|20|10|17|15|2|30
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|90|41|11|30|17|16|1|41
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|91|23|11|12|17|9|8|23
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|92|31|13|18|14|0|14|31
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|93|11|7|4|1|0|1|11
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|94|20|6|14|6|0|6|20
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|95|9|2|7|1|1|0|9
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|96|8|5|3|1|1|0|8
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|97|4|0|4|0|0|0|4
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|98|3|1|2|0|0|0|3
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|99|2|1|1|0|0|0|2
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|101|2|0|2|0|0|0|2
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|102|2|0|2|0|0|0|2
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|0|2318|1202|1116|10603|5683|4947|2318
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|1|2986|1516|1470|4678|2521|2166|2985
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|2|3066|1567|1499|3254|1706|1565|3066
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|3|3058|1561|1497|2038|1076|966|3058
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|4|3190|1659|1531|1642|873|789|3188
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|5|2964|1489|1475|1768|944|843|2959
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|6|3510|1829|1682|1975|998|992|3506
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|7|3589|1845|1742|1142|605|561|3585
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|8|3619|1869|1750|876|448|443|3615
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|9|3321|1736|1585|833|464|376|3313
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|10|3030|1560|1469|824|441|396|3021
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|11|2885|1493|1392|851|419|442|2875
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|12|2892|1461|1430|725|320|414|2878
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|13|2491|1283|1208|566|283|295|2481
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|14|2189|1119|1069|588|284|315|2181
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|15|2170|1130|1037|714|358|367|2163
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|16|1937|978|958|984|591|454|1931
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|17|1905|993|911|1626|1032|699|1850
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|18|1926|954|969|1344|958|569|1550
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|19|1962|1031|929|1117|675|521|864
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|20|1884|1010|874|1238|581|735|91
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|21|1903|958|945|1476|672|922|169
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|22|1877|961|913|1457|739|841|215
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|23|1928|988|939|1483|640|886|325
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|24|1851|976|874|1563|656|992|362
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|25|1872|970|901|1555|689|978|473
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|26|1909|988|921|1740|715|1109|503
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|27|2029|995|1033|1758|796|1044|625
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|28|2006|1010|996|1574|713|982|901
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|29|2010|1000|1010|1659|711|1059|950
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|30|1923|899|1023|1655|678|1102|979
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|31|2001|1029|972|1385|590|873|988
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|32|1910|945|965|1440|634|914|946
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|33|1912|943|968|1470|616|949|1019
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|34|1855|906|949|1596|715|1005|1003
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|35|1930|970|960|1488|603|975|1085
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|36|1828|902|927|1396|571|904|1020
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|37|1780|898|882|1182|525|732|960
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|38|1515|753|762|1161|464|715|824
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|39|1491|737|754|882|405|569|771
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|40|1409|722|687|906|425|535|715
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|41|1408|718|690|826|419|454|690
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|42|1291|614|677|855|370|515|641
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|43|1262|622|639|746|313|459|577
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|44|1190|572|617|670|306|390|542
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|45|1179|556|623|764|306|502|516
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|46|1167|565|602|736|319|466|479
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|47|1039|528|511|716|360|400|396
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|48|1007|478|529|648|279|400|398
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|49|1039|535|503|662|292|404|404
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|50|990|513|476|819|342|522|437
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|51|1046|524|522|837|311|540|404
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|52|1018|496|522|823|345|516|407
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|53|941|451|490|829|384|467|428
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|54|1039|495|544|829|342|531|504
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|55|849|408|440|813|382|468|428
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|56|967|454|513|871|447|456|543
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|57|948|442|506|837|336|532|544
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|58|911|413|497|768|296|513|551
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|59|880|438|442|803|366|457|586
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|60|867|412|455|950|357|620|605
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|61|864|375|489|809|292|536|632
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|62|927|434|493|718|317|420|710
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|63|777|382|395|710|264|459|646
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|64|757|337|420|706|275|453|709
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|65|648|305|343|551|251|325|609
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|66|639|279|360|593|199|413|611
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|67|551|257|294|477|188|297|519
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|68|460|240|220|466|199|268|449
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|69|444|215|229|487|145|342|433
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|70|455|218|237|415|163|266|455
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|71|349|155|194|392|175|226|349
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|72|346|135|211|372|148|231|346
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|73|263|122|141|287|98|193|263
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|74|213|93|120|205|69|135|213
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|75|215|98|117|230|91|136|215
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|76|138|71|67|90|57|35|138
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|77|82|43|39|87|44|43|82
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|78|82|41|41|102|57|50|82
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|79|88|46|42|78|42|38|88
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|80|127|73|54|90|58|34|127
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|81|120|71|49|95|55|41|120
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|82|207|92|115|145|47|98|207
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|83|146|62|84|86|29|58|146
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|84|157|64|93|50|18|33|157
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|85|106|33|73|49|16|35|106
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|86|115|43|72|49|16|33|115
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|87|103|41|62|29|20|11|103
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|88|82|41|41|11|6|5|82
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|89|76|41|35|16|11|5|76
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|90|81|30|51|10|3|8|81
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|91|49|17|32|9|2|8|49
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|92|80|25|55|7|6|1|80
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|93|35|13|22|7|4|3|35
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|94|41|16|25|4|1|3|41
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|95|21|4|17|0|0|0|21
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|96|23|12|11|1|0|1|23
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|97|12|2|10|0|0|0|12
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|98|11|2|9|0|0|0|11
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|99|7|5|2|5|5|0|7
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|100|9|3|6|1|0|1|9
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|101|3|1|2|0|0|0|3
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|102|9|1|8|0|0|0|9
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|103|3|1|2|0|0|0|3
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|105|2|0|2|0|0|0|2
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|541541|541521|ЦОВП Кадамжайского района|108|1|1|0|0|0|0|1
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|0|1021|526|495|5952|3159|2751|1021
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|1|1434|717|717|2716|1394|1311|1434
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|2|1516|801|715|2180|1177|1001|1516
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|3|1417|730|687|1513|827|681|1417
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|4|1537|793|744|1336|676|647|1537
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|5|1427|746|681|1083|586|488|1426
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|6|1554|786|768|1831|910|921|1553
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|7|1684|863|821|873|437|429|1684
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|8|1779|920|859|725|349|385|1776
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|9|1660|847|813|627|329|305|1604
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|10|1546|795|751|646|345|299|1470
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|11|1548|797|751|608|333|270|1454
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|12|1399|752|647|578|289|289|1334
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|13|1280|657|623|496|260|236|1217
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|14|1235|671|564|430|207|219|1172
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|15|1069|547|522|502|299|201|1039
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|16|989|514|475|403|221|183|958
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|17|957|502|455|473|239|236|901
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|18|896|496|400|751|347|424|618
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|19|910|465|445|543|167|391|339
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|20|1052|570|482|654|161|499|37
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|21|1146|633|513|597|110|489|73
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|22|1320|707|613|783|168|619|118
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|23|1637|888|749|666|134|554|182
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|24|1102|515|587|816|145|671|225
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|25|1126|555|571|753|159|602|289
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|26|1077|485|592|859|198|661|322
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|27|1056|466|590|794|149|644|360
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|28|1021|466|555|820|135|687|525
Баткенская область|4170500000000000|Кызыл-Кийский горкенеш|41705430000000000|5489|514721|ЦСМ КЫЗЫЛ-КИЙСКИЙ|29|1000|461|539|900|212|693|572
